acc_pred[0],acc_pred[1],acc_pred[2]
2.2723184,-8.958744,3.3062189
2.2821314,-8.974077,3.3308768
2.284575,-8.997395,3.3657432
2.3115258,-9.018395,3.3683903
2.3559356,-9.041569,3.343596
2.3936443,-9.074145,3.3261006
2.4373791,-9.098672,3.2981849
2.4866714,-9.11716,3.2581093
2.525179,-9.143869,3.2280269
2.6045926,-9.155112,3.2307231
2.713482,-9.14859,3.2280014
2.7648597,-9.159071,3.2216163
2.7682045,-9.177357,3.2120516
2.7810462,-9.185534,3.1859832
2.786271,-9.201658,3.1716099
2.7894006,-9.220033,3.1604884
2.8008196,-9.225521,3.1387162
2.8009264,-9.231645,3.1371987
2.794864,-9.244921,3.1453087
2.7987516,-9.246814,3.1380177
2.7999148,-9.24877,3.1289737
2.824004,-9.260872,3.0974803
2.8926282,-9.26518,3.0116754
2.961026,-9.267206,2.9202206
3.0188444,-9.278804,2.8371124
3.0439198,-9.286068,2.7804267
3.0336106,-9.290916,2.7548392
3.0126202,-9.306057,2.7435064
2.9945157,-9.318447,2.728087
2.9832406,-9.321802,2.6987758
2.962418,-9.3324375,2.6874118
2.9400582,-9.333871,2.7026908
2.9279952,-9.323421,2.700858
2.907828,-9.319143,2.708004
2.8846304,-9.319159,2.7207575
2.8737776,-9.308544,2.7188892
2.862123,-9.300263,2.7206087
2.8419542,-9.299398,2.7332075
2.8327825,-9.288395,2.7306948
2.8209698,-9.276408,2.7268128
2.8020952,-9.274297,2.7306607
2.7925215,-9.263891,2.711526
2.7849934,-9.251118,2.6887019
2.7674208,-9.247721,2.6787293
2.7510033,-9.240258,2.6661623
2.7231877,-9.232345,2.6624873
2.6845052,-9.23525,2.6737003
2.6474276,-9.2372465,2.683724
2.6191874,-9.229562,2.679571
2.5882452,-9.231613,2.6738925
2.5625367,-9.236303,2.6543496
2.5468576,-9.230729,2.6203063
2.5248256,-9.230052,2.5928955
2.4904041,-9.233614,2.587943
2.4573228,-9.22611,2.5839517
2.4195354,-9.222372,2.5843103
2.3754292,-9.225703,2.5943074
2.3485472,-9.224558,2.564597
2.3315961,-9.229619,2.5031
2.3052099,-9.243956,2.4521642
2.2865825,-9.249856,2.3908427
2.270038,-9.252088,2.321076
2.2457776,-9.263197,2.2699354
2.2289512,-9.266373,2.2114573
2.2180624,-9.262655,2.143323
2.1967523,-9.267548,2.085219
2.1777968,-9.272083,2.0294018
2.1583042,-9.266479,1.9740052
2.125231,-9.267327,1.943285
2.0889049,-9.270011,1.9145491
2.0627522,-9.263793,1.8728158
2.0303035,-9.262955,1.8372899
1.9951106,-9.2643585,1.8160012
1.9693213,-9.247833,1.7944448
1.9427863,-9.233917,1.7763913
1.9076934,-9.229491,1.7730032
1.8808084,-9.220269,1.750136
1.8542398,-9.217979,1.7120706
1.8193953,-9.225319,1.6894438
1.789417,-9.227131,1.6572261
1.7644137,-9.224065,1.6169715
1.7331004,-9.23518,1.5783763
1.709798,-9.247983,1.5192868
1.693496,-9.252045,1.4445939
1.6680804,-9.264519,1.3815947
1.6377025,-9.265281,1.3595321
1.6109122,-9.245532,1.3546948
1.5774643,-9.232652,1.3594531
1.5407165,-9.2241125,1.3716164
1.51247,-9.206648,1.3695073
1.4806597,-9.192025,1.3722222
1.441509,-9.184193,1.3881844
1.4115957,-9.168267,1.3913642
1.3816572,-9.150984,1.3918327
1.3432188,-9.142964,1.4066988
1.3138747,-9.1273575,1.407259
1.2893825,-9.107188,1.3978493
1.2543839,-9.097122,1.4041641
1.2239298,-9.082821,1.4037583
1.1985563,-9.061121,1.3914026
1.1643934,-9.052414,1.3889511
1.1256396,-9.056146,1.365201
1.0946857,-9.050296,1.325917
1.0565217,-9.051781,1.2980242
1.0144262,-9.055987,1.2722173
0.98510003,-9.062537,1.1850737
0.94949687,-9.075874,1.0980597
0.9083956,-9.093524,1.0188961
0.87439966,-9.102346,0.9217778
0.8375636,-9.1013565,0.8538656
0.7920579,-9.095309,0.8240783
0.7546433,-9.081881,0.782488
0.7206528,-9.064902,0.73578626
0.6785571,-9.056875,0.70372355
0.6461265,-9.046542,0.6521939
0.6243521,-9.035753,0.5685228
0.5937403,-9.035035,0.5025883
0.56569284,-9.031397,0.43053076
0.54144615,-9.02191,0.35482943
0.4982438,-9.024688,0.31123593
0.45656115,-9.02838,0.27080968
0.42244816,-9.022829,0.21386415
0.38236946,-9.024286,0.1691249
0.34536347,-9.027006,0.115557164
0.3233117,-9.0190525,0.03578201
0.2976854,-9.015086,-0.036524534
0.2650228,-9.018375,-0.098627955
0.23678072,-9.014167,-0.16472608
0.20163059,-9.011771,-0.22153035
0.16021103,-9.018494,-0.2615288
0.12447193,-9.0190325,-0.3128542
0.09545177,-9.007038,-0.34263477
0.06111771,-8.990606,-0.32680437
0.034542605,-8.970991,-0.3173232
0.012144372,-8.946348,-0.31481534
-0.01734227,-8.936756,-0.31215638
-0.04354365,-8.930026,-0.32713786
-0.05995229,-8.915191,-0.35469353
-0.0854592,-8.909243,-0.36835358
-0.11172317,-8.905478,-0.37816375
-0.13795026,-8.882058,-0.35717994
-0.18208534,-8.852707,-0.25565654
-0.23103364,-8.827028,-0.14649242
-0.27047932,-8.796147,-0.056654513
-0.30985147,-8.7761,0.0019231439
-0.34206504,-8.779481,-0.0032168627
-0.3642348,-8.773017,-0.022440255
-0.3885466,-8.766676,-0.041687787
-0.42099327,-8.769352,-0.047703534
-0.44888958,-8.757854,-0.04122287
-0.47784224,-8.73619,-0.014431626
-0.51539767,-8.72437,0.02610147
-0.5470021,-8.707783,0.058463663
-0.57365143,-8.683886,0.08187577
-0.60906464,-8.675191,0.10689989
-0.64400196,-8.67521,0.10623738
-0.66988283,-8.666415,0.093257725
-0.7047001,-8.665575,0.09133816
-0.73775655,-8.665795,0.090946555
-0.7600095,-8.658487,0.07008389
-0.7820224,-8.6571245,0.045478195
-0.80730355,-8.659177,0.025217235
-0.8231232,-8.652278,-0.0058601797
-0.8390766,-8.647031,-0.03985986
-0.8579146,-8.648367,-0.06830603
-0.8674664,-8.641185,-0.10758385
-0.8745823,-8.631939,-0.14836505
-0.89273775,-8.634245,-0.17529353
-0.9052462,-8.628266,-0.20339951
-0.9229738,-8.617024,-0.2106142
-0.94927514,-8.615409,-0.20520106
-0.9695951,-8.607497,-0.20786896
-0.98503613,-8.591688,-0.2196747
-1.0096579,-8.590149,-0.22702754
-1.0321147,-8.590759,-0.24497107
-1.0455754,-8.58085,-0.27618885
-1.0657518,-8.577785,-0.29850125
-1.0887204,-8.576174,-0.31983778
-1.1059434,-8.559892,-0.33419475
-1.1345826,-8.539622,-0.31043485
-1.1666199,-8.524799,-0.28327972
-1.190159,-8.498661,-0.26739344
-1.2120037,-8.474863,-0.2520664
-1.2331995,-8.458785,-0.2447328
-1.2478237,-8.437906,-0.24340868
-1.2579898,-8.412808,-0.24609447
-1.2778573,-8.396823,-0.23836121
-1.2936251,-8.389609,-0.25966242
-1.3051095,-8.390293,-0.31061724
-1.3267125,-8.399659,-0.35620943
-1.3453797,-8.40788,-0.39863706
-1.3563956,-8.408796,-0.4495123
-1.3762453,-8.415011,-0.4847449
-1.3983868,-8.411969,-0.49207985
-1.4107469,-8.398187,-0.51065147
-1.4284437,-8.389962,-0.5231193
-1.4499546,-8.385924,-0.5310564
-1.4667466,-8.368293,-0.5340144
-1.4902611,-8.350936,-0.51736236
-1.5221373,-8.340566,-0.49253717
-1.5440433,-8.323541,-0.47669783
-1.5657004,-8.304842,-0.46058714
-1.5949597,-8.293864,-0.43859974
-1.6121719,-8.275201,-0.42760804
-1.6261467,-8.253606,-0.41796148
-1.6484846,-8.241197,-0.4013385
-1.6683226,-8.225516,-0.38716972
-1.6807475,-8.207806,-0.38058624
-1.7030318,-8.203431,-0.37002325
-1.7243897,-8.198521,-0.360391
-1.7371866,-8.184937,-0.35741955
-1.7574211,-8.1794815,-0.3479384
-1.7812182,-8.176334,-0.33616662
-1.7930521,-8.163782,-0.33944517
-1.8084909,-8.153945,-0.34515873
-1.8297057,-8.148822,-0.34778684
-1.8376054,-8.134989,-0.36553994
-1.8410193,-8.121861,-0.40106982
-1.8507955,-8.11375,-0.43131083
-1.8531697,-8.098257,-0.46720996
-1.8576365,-8.079591,-0.49636915
-1.8810593,-8.0668545,-0.48974812
-1.8989192,-8.047197,-0.48820093
-1.9121207,-8.025193,-0.48755497
-1.9333963,-8.012836,-0.48553705
-1.9444681,-8.005,-0.5074927
-1.949217,-7.9922166,-0.5319795
-1.9629959,-7.9886875,-0.54999995
-1.9753976,-7.9849763,-0.5675076
-1.9805988,-7.9723163,-0.5878633
-1.9960152,-7.9674726,-0.6010817
-2.013086,-7.964756,-0.612659
-2.020839,-7.953761,-0.6284845
-2.0357244,-7.948107,-0.6533906
-2.0576358,-7.9479036,-0.6888069
-2.0694835,-7.9394727,-0.72830915
-2.0827422,-7.9319625,-0.7666415
-2.1044664,-7.92968,-0.8037597
-2.1131594,-7.91774,-0.85219455
-2.1146328,-7.902628,-0.91145664
-2.1275294,-7.897311,-0.9661089
-2.1335733,-7.884972,-1.0250785
-2.1358137,-7.869781,-1.0757594
-2.1530259,-7.8670936,-1.105037
-2.166187,-7.862362,-1.1342034
-2.17181,-7.8519444,-1.1655941
-2.1858494,-7.850509,-1.1860527
-2.1982524,-7.8498397,-1.1868333
-2.200408,-7.84161,-1.1899362
-2.2113144,-7.8410134,-1.1898029
-2.2244103,-7.8415856,-1.1895512
-2.2315078,-7.837147,-1.2031437
-2.247301,-7.8400793,-1.2266457
-2.2694852,-7.8476615,-1.2493198
-2.281219,-7.845407,-1.275596
-2.2941132,-7.8450913,-1.3004091
-2.3140645,-7.84975,-1.3290493
-2.3198934,-7.8399477,-1.3810171
-2.3233426,-7.8287406,-1.4324843
-2.337413,-7.8270617,-1.4798248
-2.3464315,-7.821721,-1.5282418
-2.3499568,-7.8176737,-1.5827322
-2.3652003,-7.828323,-1.6401471
-2.3766904,-7.835655,-1.6982348
-2.379998,-7.8374567,-1.7557048
-2.394756,-7.8481283,-1.8118917
-2.4144967,-7.8557887,-1.87589
-2.431666,-7.8492494,-1.9567497
-2.4555535,-7.845389,-2.0366428
-2.4842954,-7.8424664,-2.11566
-2.4971962,-7.8325267,-2.1827016
-2.505402,-7.8314333,-2.2201302
-2.5199893,-7.8334146,-2.2558312
-2.5247293,-7.829301,-2.2925417
-2.529357,-7.8251605,-2.32863
-2.545294,-7.8279243,-2.3647764
-2.5525901,-7.8227634,-2.402473
-2.5575964,-7.8186293,-2.44019
-2.5739365,-7.824811,-2.472838
-2.5811217,-7.8322926,-2.486039
-2.578435,-7.840131,-2.4794827
-2.5887227,-7.8603296,-2.4693325
-2.5964863,-7.8782945,-2.4598472
-2.5980282,-7.8946567,-2.4494662
-2.6112103,-7.914777,-2.4351368
-2.634352,-7.927224,-2.4104865
-2.6467688,-7.933063,-2.3877153
-2.664508,-7.9430447,-2.3636525
-2.6851575,-7.9575677,-2.3505077
-2.691731,-7.9885573,-2.398987
-2.7000785,-8.020033,-2.444925
-2.7171469,-8.05711,-2.4925568
-2.7258062,-8.087359,-2.5395098
-2.7354407,-8.110995,-2.5575564
-2.7572136,-8.133688,-2.5444064
-2.7734733,-8.152676,-2.531996
-2.7850997,-8.17029,-2.5190392
-2.807353,-8.195222,-2.5043647
-2.8238125,-8.218522,-2.493473
-2.8295963,-8.239405,-2.4891288
-2.8456671,-8.267022,-2.4831252
-2.8644457,-8.295479,-2.477059
-3.2565935,-8.973735,-2.333245
-3.2723591,-8.999854,-2.3237295
-3.276817,-9.018594,-2.3169703
-3.2847188,-9.039207,-2.3093038
-3.3000467,-9.050582,-2.3013976
-3.3065774,-9.041885,-2.2969646
-3.3125856,-9.031287,-2.2938855
-3.3294845,-9.026355,-2.2893534
-3.341072,-9.023257,-2.2901902
-3.3503976,-9.02363,-2.2953508
-3.3701177,-9.029625,-2.2983952
-3.385694,-9.033133,-2.3025374
-3.387831,-9.032242,-2.323027
-3.3945386,-9.038203,-2.3587468
-3.4009206,-9.044051,-2.3934903
-3.3990247,-9.046625,-2.430164
-3.4076242,-9.058378,-2.443163
-3.4210129,-9.0746355,-2.4340148
-3.4256072,-9.0872345,-2.4259772
-3.436627,-9.103717,-2.4162898
-3.4551039,-9.124567,-2.404742
-3.463463,-9.140511,-2.3994412
-3.4756236,-9.165185,-2.4146323
-3.4960232,-9.192914,-2.4283152
-3.5089366,-9.216088,-2.4445336
-3.5193353,-9.23712,-2.461569
-3.5469055,-9.248906,-2.453604
-3.5743876,-9.242419,-2.4243097
-3.597454,-9.232721,-2.3960311
-3.6290536,-9.226691,-2.3686037
-3.6562052,-9.211517,-2.3296707
-3.6711607,-9.185822,-2.2807302
-3.6955805,-9.165149,-2.2298532
-3.7223234,-9.14685,-2.181694
-3.7398365,-9.1388445,-2.1494558
-3.7634923,-9.152358,-2.132631
-3.7921438,-9.168869,-2.1136286
-3.8052008,-9.1763315,-2.0976605
-3.8210151,-9.172404,-2.0657816
-3.8427517,-9.15737,-2.0180793
-3.8556771,-9.137582,-1.9725872
-3.8671348,-9.117001,-1.9296612
-3.887321,-9.098363,-1.8861969
-3.9032774,-9.082823,-1.8646927
-3.9218714,-9.089936,-1.9001274
-3.9496717,-9.099752,-1.9343389
-3.974255,-9.105408,-1.9722091
-3.9901695,-9.106846,-2.0106246
-4.014291,-9.110233,-2.036448
-4.036697,-9.110949,-2.0496945
-4.0498896,-9.108072,-2.0645173
-4.070221,-9.108106,-2.0778925
-4.095203,-9.115122,-2.0791576
-4.110954,-9.124618,-2.0698736
-4.130897,-9.136212,-2.0595043
-4.1596394,-9.152193,-2.046527
-4.1792517,-9.16568,-2.0344534
-4.1989536,-9.181661,-2.024099
-4.229994,-9.211344,-2.0188599
-4.2517643,-9.235726,-2.0160177
-4.27071,-9.2593775,-2.0140793
-4.2976456,-9.278312,-2.0117483
-4.3174696,-9.269618,-2.0153096
-4.329309,-9.258642,-2.0200794
-4.35029,-9.250984,-2.0227294
-4.3710647,-9.24412,-2.0248466
-4.383399,-9.238197,-2.0284657
-4.4019046,-9.238521,-2.03075
-4.423678,-9.240907,-2.0316415
-4.4354544,-9.241373,-2.0334063
-4.4498143,-9.2545185,-2.0424812
-4.469727,-9.283409,-2.0608606
-4.4813595,-9.31025,-2.0805006
-4.4931917,-9.339408,-2.0995739
-4.515978,-9.365421,-2.108815
-4.533004,-9.379029,-2.1126308
-4.546382,-9.39122,-2.1176233
-4.575195,-9.410781,-2.1185324
-4.600009,-9.428104,-2.1215143
-4.6164412,-9.440496,-2.1271942
-4.6406856,-9.454527,-2.131661
-4.6740856,-9.484814,-2.1595864
-4.713568,-9.537598,-2.2262554
-4.7571597,-9.587974,-2.2916503
-4.793401,-9.611704,-2.3277743
-4.8057227,-9.601575,-2.331356
-4.8215756,-9.591272,-2.3349867
-4.844752,-9.583575,-2.3369923
-4.860792,-9.5811,-2.3351548
-4.8780637,-9.587541,-2.3268936
-4.905225,-9.597531,-2.3159173
-4.9254594,-9.606189,-2.3057623
-4.936739,-9.606407,-2.2895653
-4.953744,-9.602069,-2.2643776
-4.967476,-9.59627,-2.240321
-4.974954,-9.589308,-2.21684
-4.9913397,-9.584276,-2.1920626
-5.0086865,-9.579872,-2.1725817
-5.0222497,-9.576756,-2.1639361
-5.0437894,-9.575474,-2.153513
-5.068618,-9.575105,-2.1426187
-5.0807056,-9.572517,-2.132024
-5.092396,-9.57298,-2.1145556
-5.112117,-9.5776415,-2.0941145
-5.12296,-9.580874,-2.075145
-5.1352043,-9.58528,-2.0544991
-5.153862,-9.590124,-2.0256476
-5.1631207,-9.590104,-1.9918348
-5.1708403,-9.5898695,-1.9591128
-5.1887636,-9.593539,-1.9217862
-5.201951,-9.596041,-1.8865787
-5.211519,-9.59411,-1.8585308
-5.2333465,-9.588321,-1.8416972
-5.25565,-9.581937,-1.8248807
-5.2692666,-9.572778,-1.811171
-5.2904434,-9.563903,-1.796823
-5.3177986,-9.557452,-1.8005664
-5.3353276,-9.548224,-1.825174
-5.3575506,-9.538309,-1.85008
-5.387476,-9.5287285,-1.874743
-5.4058285,-9.5193405,-1.889901
-5.42256,-9.512594,-1.8933083
-5.4469576,-9.508473,-1.8939484
-5.463859,-9.501876,-1.8970411
-5.4775386,-9.493693,-1.9001578
-5.500676,-9.486607,-1.9002016
-5.5196958,-9.477985,-1.9019477
-5.53403,-9.4675045,-1.9057394
-5.554694,-9.458273,-1.9078987
-5.57332,-9.444817,-1.9134401
-5.5928216,-9.422759,-1.9253625
-5.613739,-9.39977,-1.9374503
-5.6365433,-9.377154,-1.9490312
-5.6512604,-9.353085,-1.9711442
-5.673803,-9.335124,-2.0120015
-5.701181,-9.318711,-2.0501611
-5.7204905,-9.300349,-2.0905106
-5.7424984,-9.281769,-2.1308448
-5.76915,-9.26543,-2.151309
-5.7869716,-9.248096,-2.153565
-5.801484,-9.230096,-2.1564705
-5.824415,-9.214202,-2.1569614
-5.8433228,-9.197701,-2.15807
-5.8565683,-9.188593,-2.1677778
-5.8814087,-9.19637,-2.1907368
-5.905971,-9.204423,-2.214697
-5.9226823,-9.210518,-2.2410736
-5.9444475,-9.215106,-2.2578392
-5.966026,-9.217226,-2.2523434
-5.9786654,-9.217167,-2.2490702
-5.9949303,-9.215851,-2.2461538
-6.014361,-9.214048,-2.243301
-6.027021,-9.218166,-2.2561638
-6.0432386,-9.229783,-2.2874026
-6.0681334,-9.24233,-2.3184857
-6.087046,-9.253843,-2.3508341
-6.105247,-9.266054,-2.3842392
-6.132204,-9.274598,-2.4042218
-6.145901,-9.267766,-2.398446
-6.1541424,-9.260777,-2.392724
-6.169463,-9.256151,-2.3853614
-6.1846,-9.252284,-2.3770359
-6.1907487,-9.2501545,-2.3693101
-6.2053237,-9.252101,-2.3596337
-6.221654,-9.253908,-2.3499606
-6.2286525,-9.253177,-2.3425784
-6.240586,-9.250088,-2.3362134
-6.2582417,-9.246198,-2.3303297
-6.253582,-9.239943,-2.252625
-6.251274,-9.230534,-2.1757226
-6.2566175,-9.219824,-2.0988693
-6.2555866,-9.206784,-2.0259175
-6.2527637,-9.18543,-1.9718362
-6.257971,-9.157183,-1.93806
-6.2592487,-9.127943,-1.9054239
-6.254896,-9.097466,-1.8737845
-6.260925,-9.072649,-1.8571628
-6.2679505,-9.053685,-1.860326
-6.2678103,-9.0346,-1.863889
-6.2758865,-9.017405,-1.8651326
-6.287616,-8.99787,-1.8731086
-6.293183,-8.9719095,-1.8918527
-6.30381,-8.945683,-1.9099818
-6.3183618,-8.920749,-1.9269745
-6.323195,-8.89329,-1.94602
-6.330244,-8.864737,-1.9652675
-6.3430557,-8.827444,-1.9779204
-6.3482766,-8.787456,-1.9923086
-6.3528934,-8.745068,-2.0079324
-6.3669033,-8.70401,-2.021906
-6.3758283,-8.658165,-2.0463338
-6.380595,-8.604336,-2.085257
-6.394938,-8.551779,-2.1219006
-6.4056926,-8.500306,-2.1573637
-6.4093986,-8.448107,-2.1926098
-6.4190617,-8.398137,-2.2132852
-6.4207034,-8.353612,-2.2026439
-6.411927,-8.307087,-2.1925685
-6.412063,-8.264763,-2.181163
-6.4168553,-8.223937,-2.1684036
-6.4158745,-8.18086,-2.16587
-6.4222527,-8.136427,-2.17333
-6.435384,-8.09543,-2.178758
-6.4391513,-8.052708,-2.1852837
-6.4450006,-8.017795,-2.1915457
-6.4620314,-7.9932933,-2.1958265
-6.4711647,-7.9684424,-2.2008326
-6.47797,-7.9423122,-2.2064695
-6.495638,-7.917678,-2.210627
-6.508533,-7.8907766,-2.2173836
-6.5145726,-7.856859,-2.2307053
-6.529598,-7.824961,-2.2424033
-6.5432844,-7.7940755,-2.2535155
-6.549239,-7.762327,-2.2651992
-6.5599375,-7.7200737,-2.2744913
-6.569715,-7.66718,-2.281364
-6.569962,-7.6133394,-2.289011
-6.567797,-7.562686,-2.2950451
-6.559021,-7.546414,-2.2805219
-6.5604095,-7.5264688,-2.257556
-6.56305,-7.507076,-2.2356493
-6.572097,-7.4905453,-2.211489
-6.5740004,-7.4739733,-2.1923773
-6.5728335,-7.4565763,-2.1771076
-6.5789037,-7.4430866,-2.1595058
-6.581019,-7.428773,-2.1428976
-6.578502,-7.4100575,-2.1280804
-6.584665,-7.39644,-2.1122732
-6.590952,-7.38382,-2.0979724
-6.590912,-7.3661923,-2.0863059
-6.5980597,-7.351075,-2.0728133
-6.605612,-7.3384724,-2.0590303
-6.604564,-7.3200593,-2.0498877
-6.6072507,-7.3027077,-2.0419922
-6.6123962,-7.286837,-2.0326939
-6.6100903,-7.2675924,-2.026225
-6.6098385,-7.248518,-2.016994
-6.6121287,-7.2317,-2.003658
-6.607798,-7.211174,-1.992162
-6.604128,-7.18964,-1.9813902
-6.6178503,-7.1787558,-1.9740517
-6.6387086,-7.172873,-1.97475
-6.658339,-7.164977,-1.9764174
-6.683692,-7.1609697,-1.975729
-6.706474,-7.1575675,-1.9752239
-6.7231374,-7.149328,-1.9743173
-6.741843,-7.1410666,-1.9636179
-6.759334,-7.134175,-1.9528515
-6.7720413,-7.124268,-1.9435031
-6.7911572,-7.1166244,-1.9324033
-6.7974586,-7.105517,-1.9127847
-6.7967854,-7.090362,-1.895547
-6.80053,-7.076808,-1.8771838
-6.8072596,-7.0662885,-1.8577726
-6.8201246,-7.057092,-1.8478333
-6.8460007,-7.05215,-1.8451082
-6.8758626,-7.050252,-1.8405967
-6.90057,-7.0459323,-1.8376971
-6.925339,-7.039111,-1.8357168
-6.953797,-7.034584,-1.8285571
-6.9736586,-7.025251,-1.8155868
-6.9905767,-7.013808,-1.8040686
-7.0150137,-7.0052986,-1.7896695
-7.0330772,-6.9999127,-1.7821639
-7.041239,-6.9970737,-1.7914729
-7.0548434,-6.9967937,-1.7981641
-7.0698123,-6.9979534,-1.8055795
-7.0728974,-6.992656,-1.8088948
-7.06675,-6.9817095,-1.796131
-7.062388,-6.972177,-1.7825956
-7.0514874,-6.95868,-1.7711551
-7.0437455,-6.9453363,-1.7595555
-7.0471582,-6.9369082,-1.7513292
-7.051313,-6.9280124,-1.7506443
-7.056378,-6.9165044,-1.7507588
-7.066886,-6.906971,-1.7491056
-7.0709934,-6.895024,-1.7491798
-7.074141,-6.8784537,-1.7486997
-7.0859,-6.8633814,-1.7417716
-7.092764,-6.8462048,-1.7361165
-7.096965,-6.826364,-1.7319931
-7.1077294,-6.809326,-1.7258554
-7.11603,-6.791219,-1.7202718
-7.139182,-6.772594,-1.7217659
-7.210603,-6.7614174,-1.7309631
-7.277719,-6.751888,-1.739531
-7.3274293,-6.7342887,-1.7467649
-7.359953,-6.7177906,-1.7463948
-7.395367,-6.7013097,-1.7453979
-7.4213657,-6.6817007,-1.7470957
-7.442795,-6.6590695,-1.7493211
-7.451511,-6.6388164,-1.7514266
-7.453157,-6.613164,-1.7563467
-7.456803,-6.588358,-1.7607473
-7.464413,-6.564406,-1.7613847
-7.4637275,-6.5370135,-1.7614357
-7.462871,-6.509061,-1.7616754
-7.4689384,-6.4845476,-1.7598658
-7.4702926,-6.4598894,-1.7590351
-7.459717,-6.4318695,-1.7599891
-7.4391103,-6.405735,-1.7602904
-7.4148946,-6.377776,-1.7611827
-7.384708,-6.346659,-1.763602
-7.3666897,-6.318881,-1.7634804
-7.358963,-6.2905746,-1.7619311
-7.3440986,-6.2577047,-1.762345
-7.334462,-6.2267632,-1.7614259
-7.326563,-6.197475,-1.759509
-7.315134,-6.170494,-1.760943
-7.3077016,-6.143563,-1.7635529
-7.3052,-6.119859,-1.7644488
-7.2947483,-6.093336,-1.7672248
-7.28498,-6.0658073,-1.7700357
-7.2765856,-6.0406103,-1.7717247
-7.2297354,-6.006763,-1.7800797
-7.1833115,-5.9719377,-1.7885475
-7.142965,-5.939926,-1.7949016
-7.0980988,-5.907379,-1.8022965
-7.0446577,-5.86776,-1.8050761
-6.9958706,-5.828953,-1.7974855
-6.9429913,-5.7888618,-1.790163
-6.884736,-5.7453547,-1.7846941
-6.8556395,-5.7091,-1.7761021
-6.855202,-5.6823034,-1.7674018
-6.846616,-5.650385,-1.7603647
-6.844613,-5.622127,-1.751812
-6.845219,-5.595751,-1.7422409
-6.837525,-5.566498,-1.7376436
-6.8357124,-5.538557,-1.7388381
-6.840205,-5.5148044,-1.7382784
-6.8359475,-5.4873314,-1.7397081
-6.8331976,-5.4603086,-1.7408354
-6.83002,-5.435514,-1.739514
-6.8105383,-5.4088645,-1.7382677
-6.789263,-5.3798404,-1.7375792
-6.776653,-5.3557663,-1.7346387
-6.7625284,-5.331208,-1.7321049
-6.7448106,-5.302519,-1.730619
-6.7353005,-5.2771525,-1.7272581
-6.72313,-5.252563,-1.724195
-6.7042165,-5.2239633,-1.7226868
-6.6921687,-5.199143,-1.7205464
-6.6769285,-5.1768074,-1.7216908
-6.6543255,-5.1516724,-1.7243452
-6.637954,-5.1280093,-1.7256622
-6.6244993,-5.1063414,-1.7262567
-6.606101,-5.0791984,-1.7253627
-6.5973687,-5.053597,-1.7199339
-6.5929055,-5.0297875,-1.7133545
-6.580571,-5.003959,-1.708818
-6.5857306,-4.9800854,-1.7049332
-6.6118402,-4.9640427,-1.7017145
-6.633906,-4.944839,-1.699314
-6.653123,-4.9254394,-1.6973926
-6.680508,-4.9078026,-1.6893898
-6.7012987,-4.88907,-1.6770052
-6.718221,-4.867621,-1.6654288
-6.742426,-4.849819,-1.6526945
-6.7645416,-4.8317437,-1.6401659
-6.7782283,-4.810908,-1.6309578
-6.794059,-4.7950935,-1.6262152
-6.810338,-4.7806573,-1.6212978
-6.818025,-4.761116,-1.6181579
-6.832499,-4.743711,-1.613701
-6.846382,-4.7252493,-1.608038
-6.847472,-4.6996765,-1.6033683
-6.8521285,-4.6744294,-1.5982116
-6.8614483,-4.6527944,-1.5921937
-6.8620152,-4.627333,-1.5890474
-6.8651705,-4.605223,-1.5868378
-6.8759108,-4.5860705,-1.5830996
-6.878162,-4.5635996,-1.5808878
-6.8802085,-4.5392737,-1.5787196
-6.8894343,-4.518931,-1.5745854
-6.8863354,-4.4920716,-1.5709828
-6.880326,-4.463576,-1.5679157
-6.8816156,-4.437087,-1.5635365
-6.878967,-4.4105635,-1.5601265
-6.866176,-4.3832903,-1.5639902
-6.856742,-4.3596683,-1.5718805
-6.844476,-4.3337207,-1.580299
-6.824963,-4.3051467,-1.5895343
-6.807234,-4.274083,-1.5914128
-6.7847686,-4.2390475,-1.5864305
-6.753181,-4.199677,-1.5826339
-6.7265825,-4.1614423,-1.5779377
-6.7033186,-4.1241803,-1.572648
-6.675633,-4.085045,-1.5714383
-6.670677,-4.0556684,-1.5787576
-6.671084,-4.027919,-1.5854667
-6.6617436,-3.9967964,-1.5930328
-6.6549726,-3.9648857,-1.5968826
-6.6557684,-3.931534,-1.590401
-6.6484413,-3.8959112,-1.5845896
